"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.466888257E0,1.156174421E0,-4.030704498E-1,-1.480065823E1,1.485121843E1
2.469383332E0,6.875526905E-1,-9.546279907E-1,-1.427596283E1,1.432435541E1
2.471878408E0,1.456975937E-3,-1.485982418E0,-1.350272369E1,1.358424429E1
2.474373476E0,-7.958095074E-1,-2.004947662E0,-1.260286236E1,1.278613575E1
2.476868553E0,-1.555529475E0,-2.548449039E0,-1.164395905E1,1.202065084E1
2.479363630E0,-2.504500628E0,-3.091603279E0,-1.037882042E1,1.111532490E1
2.481858707E0,-3.316481829E0,-3.636705399E0,-8.995901108E0,1.025431200E1
2.484353784E0,-4.308864117E0,-4.239233017E0,-7.606763840E0,9.715979758E0
2.486848837E0,-5.219469070E0,-4.818556309E0,-6.388025284E0,9.553439658E0
2.489343914E0,-6.278543472E0,-5.417844296E0,-4.960598469E0,9.663368052E0
2.491838991E0,-7.307497025E0,-5.987020493E0,-3.670391083E0,1.013487532E1
2.494334068E0,-8.495197296E0,-6.476025581E0,-2.193729639E0,1.090503252E1
2.496829159E0,-9.549468040E0,-6.888410568E0,-7.300057411E-1,1.179726445E1
2.499324236E0,-1.038809490E1,-7.331559181E0,9.468376637E-1,1.274993244E1
2.501819313E0,-1.115146065E1,-7.727224350E0,2.554040194E0,1.380536823E1
2.504314315E0,-1.179269314E1,-8.207946777E0,4.353914261E0,1.501314661E1
2.506809466E0,-1.225979233E1,-8.700846672E0,6.252914429E0,1.628208155E1
2.509304564E0,-1.248721886E1,-9.082553864E0,7.952363014E0,1.736846271E1
2.511799641E0,-1.257132530E1,-9.502619743E0,1.003821182E1,1.868431691E1
2.514294718E0,-1.259173393E1,-9.921041489E0,1.216979504E1,2.012666736E1
2.516789718E0,-1.265855408E1,-1.023348522E1,1.416352177E1,2.157703779E1
2.519284793E0,-1.260221577E1,-1.054400539E1,1.630625725E1,2.314920987E1
2.521779860E0,-1.252554321E1,-1.080266094E1,1.825287628E1,2.463238131E1
2.524274937E0,-1.213293839E1,-1.110838127E1,2.022648621E1,2.607134581E1
2.526770014E0,-1.162800884E1,-1.139927292E1,2.201882362E1,2.738581031E1
2.529265091E0,-1.090273380E1,-1.174707603E1,2.373489761E1,2.863928708E1
2.531760168E0,-1.018320274E1,-1.202767754E1,2.523244858E1,2.974960683E1
2.534255250E0,-9.215977669E0,-1.233142662E1,2.661291122E1,3.074484299E1
2.536750327E0,-8.162292480E0,-1.257394695E1,2.770768547E1,3.150306326E1
2.539245404E0,-6.775296211E0,-1.279881287E1,2.854525375E1,3.200852639E1
2.541740481E0,-5.373324394E0,-1.299651146E1,2.922030067E1,3.242850439E1
2.544235558E0,-3.755233288E0,-1.319348335E1,2.967481613E1,3.269196373E1
2.546730626E0,-2.362981319E0,-1.330977440E1,2.995357895E1,3.286260287E1
2.549225474E0,-1.011028051E0,-1.323959732E1,2.999606323E1,3.280355048E1
2.551720548E0,3.325128555E-2,-1.301595306E1,2.988609505E1,3.259746642E1
2.554215856E0,9.263277054E-1,-1.265191078E1,2.945154572E1,3.206746754E1
2.556710925E0,1.494316339E0,-1.216527557E1,2.883081055E1,3.132798346E1
2.559206002E0,2.097262621E0,-1.158999634E1,2.784624100E1,3.023474265E1
2.561701079E0,2.576864004E0,-1.100156307E1,2.688868141E1,2.916634715E1
2.564195925E0,3.155752897E0,-1.040236092E1,2.559698486E1,2.780959408E1
2.566691014E0,3.483367443E0,-9.751430511E0,2.430074501E1,2.641496647E1
2.569186091E0,3.782248020E0,-9.029095650E0,2.284962845E1,2.485830824E1
2.571681168E0,3.778518438E0,-8.257597923E0,2.150239372E1,2.334133803E1
2.574176245E0,3.768468618E0,-7.467698097E0,1.993339348E1,2.161730895E1
2.576671322E0,3.629474401E0,-6.643417358E0,1.845103073E1,1.994363592E1
2.579166399E0,3.546644688E0,-5.840469360E0,1.673346901E1,1.807480998E1
2.581661476E0,3.486617565E0,-5.073873520E0,1.519354725E1,1.639343077E1
2.584156553E0,3.623975277E0,-4.332994461E0,1.342339134E1,1.456349796E1
2.586651630E0,3.752232552E0,-3.599233150E0,1.186284351E1,1.295225018E1
2.589146707E0,4.076496124E0,-2.837189674E0,1.007232952E1,1.123028441E1
2.591641808E0,4.372117519E0,-2.098859310E0,8.496199608E0,9.782945864E0
2.594136885E0,4.856004715E0,-1.364725590E0,6.733872414E0,8.413578039E0
2.596631886E0,5.354084015E0,-6.892528534E-1,5.210202217E0,7.502499069E0
2.599127038E0,6.023407459E0,-7.957267761E-2,3.505067110E0,6.969452251E0
2.601622117E0,6.652622700E0,4.578771591E-1,1.956231236E0,6.949379895E0
2.604117180E0,7.298351288E0,1.001433372E0,3.927410841E-1,7.377197698E0
2.606612180E0,7.979684830E0,1.486260414E0,-1.316856384E0,8.223043885E0
2.609107332E0,8.537061691E0,1.928606987E0,-3.005611658E0,9.253899106E0
2.611602334E0,8.903287888E0,2.339452744E0,-4.444252491E0,1.022217954E1
2.614097409E0,9.163644791E0,2.790226936E0,-6.043857574E0,1.132633951E1
2.616592486E0,9.261429787E0,3.187555313E0,-7.364476204E0,1.225439106E1
2.619087563E0,9.270943642E0,3.524374008E0,-8.647079468E0,1.315840383E1
2.621582640E0,9.248609543E0,3.845773697E0,-1.003802776E1,1.418057669E1
2.624077717E0,9.156478882E0,4.129138947E0,-1.131031322E1,1.512660171E1
2.626572794E0,9.025302887E0,4.407643318E0,-1.233772564E1,1.590920758E1
2.629067875E0,8.898581505E0,4.612920761E0,-1.340615559E1,1.673884101E1
2.631562952E0,8.800484657E0,4.765491486E0,-1.428086376E1,1.743850650E1
2.634058029E0,8.737181664E0,4.849854469E0,-1.505267143E1,1.806771566E1
2.636553106E0,8.676725388E0,4.910027504E0,-1.584152126E1,1.871757809E1
2.639048183E0,8.581363678E0,4.932233810E0,-1.652542686E1,1.926282601E1
2.641543275E0,8.468195915E0,4.891435623E0,-1.697220230E1,1.958806104E1
2.644038352E0,8.337938309E0,4.843580246E0,-1.739907074E1,1.989243945E1
2.646533199E0,8.220880508E0,4.766032219E0,-1.766497421E1,2.005864535E1
2.649028505E0,8.099333763E0,4.639532089E0,-1.785289764E1,2.014572956E1
2.651523353E0,7.922001362E0,4.519681931E0,-1.799476051E1,2.017416755E1
2.654018408E0,7.805334091E0,4.337962151E0,-1.801527596E1,2.010699688E1
2.656513716E0,7.587034225E0,4.135171890E0,-1.796609879E1,1.993598356E1
2.659008795E0,7.387624741E0,3.943340302E0,-1.790981674E1,1.977089952E1
2.661503871E0,7.185692787E0,3.714639664E0,-1.785516357E1,1.960203038E1
2.663998723E0,6.826209068E0,3.511869431E0,-1.777772331E1,1.936434361E1
2.666493798E0,6.488145351E0,3.241738319E0,-1.768296432E1,1.911261690E1
2.668988874E0,5.996777534E0,2.989930153E0,-1.746829987E1,1.870942338E1
2.671483951E0,5.509520531E0,2.705241203E0,-1.726113892E1,1.831993622E1
2.673979033E0,4.896023750E0,2.439348221E0,-1.697913170E1,1.783850839E1
2.676474110E0,4.301149368E0,2.140828133E0,-1.673596954E1,1.741194152E1
2.678969187E0,3.663645506E0,1.832038879E0,-1.644132042E1,1.694389808E1
2.681464264E0,3.188460350E0,1.443931580E0,-1.611945152E1,1.649508821E1
2.683959341E0,2.638968945E0,1.076047897E0,-1.566974735E1,1.592680188E1
2.686454413E0,2.280935049E0,6.787071228E-1,-1.527896404E1,1.546318370E1
2.688949490E0,1.801437378E0,3.058729172E-1,-1.478771496E1,1.490017612E1
2.691444567E0,1.476987123E0,-1.010189056E-1,-1.433688068E1,1.441311360E1
2.693939644E0,1.065341473E0,-5.368785858E-1,-1.371298122E1,1.376477552E1
2.696434641E0,7.474870682E-1,-9.964990616E-1,-1.312474442E1,1.318372721E1
2.698929716E0,3.656837940E-1,-1.482398987E0,-1.235539627E1,1.244937944E1
2.701424870E0,7.823777199E-2,-2.055491447E0,-1.159770679E1,1.177870830E1
2.703919872E0,-3.009507656E-1,-2.641779900E0,-1.054992485E1,1.087982016E1
2.706415023E0,-6.580698490E-1,-3.256302357E0,-9.508733749E0,1.007236707E1
2.708910045E0,-1.171290159E0,-3.839660645E0,-7.948027611E0,8.904271863E0
2.711405120E0,-1.627342224E0,-4.419285297E0,-6.640505314E0,8.140923540E0
2.713900197E0,-2.227022886E0,-4.976748943E0,-5.132397652E0,7.487934738E0
2.716395274E0,-2.733619452E0,-5.580715179E0,-3.608933926E0,7.186199364E0
2.718890351E0,-3.305202723E0,-6.149754524E0,-1.839497089E0,7.219944272E0
2.721385428E0,-3.771173000E0,-6.748112679E0,-1.521574855E-1,7.731877031E0
2.723880505E0,-4.285623550E0,-7.344152927E0,1.837479830E0,8.699395586E0
2.726375582E0,-4.708300591E0,-7.940675735E0,3.770172119E0,9.971791383E0
2.728870659E0,-5.168259144E0,-8.484299660E0,5.959358692E0,1.158482625E1
2.731365736E0,-5.478041649E0,-9.000795364E0,7.839785576E0,1.313337334E1
2.733860813E0,-5.915159225E0,-9.461280823E0,1.011993885E1,1.506380117E1
2.736355890E0,-6.299368382E0,-9.870802879E0,1.227543163E1,1.696469903E1
2.738850967E0,-6.658396721E0,-1.020005226E1,1.441110420E1,1.886942599E1
2.741346044E0,-7.078757763E0,-1.053962898E1,1.669687653E1,2.097565914E1
2.743840892E0,-7.472913265E0,-1.086227703E1,1.888965225E1,2.303589497E1
2.746335962E0,-7.772975922E0,-1.111023712E1,2.079045486E1,2.482135244E1
2.748831039E0,-7.974635124E0,-1.139915276E1,2.247646904E1,2.643344755E1
2.751326115E0,-8.103328705E0,-1.170304966E1,2.413234138E1,2.801776594E1
2.753821192E0,-8.079096794E0,-1.201687527E1,2.553240204E1,2.935269409E1
2.756316278E0,-7.960775375E0,-1.230275536E1,2.665077209E1,3.041373682E1
2.758811586E0,-7.768163681E0,-1.248569870E1,2.759483147E1,3.126838280E1
2.761306434E0,-7.449113369E0,-1.260779858E1,2.839373207E1,3.194761174E1
2.763801509E0,-7.078058243E0,-1.268165970E1,2.897021866E1,3.240674267E1
2.766296586E0,-6.749274254E0,-1.266917038E1,2.928300285E1,3.261218848E1
2.768791663E0,-6.320186615E0,-1.265707970E1,2.935655785E1,3.258763437E1
2.771286740E0,-5.981786728E0,-1.263654232E1,2.916314888E1,3.234120015E1
2.773781817E0,-5.704624653E0,-1.260778618E1,2.877732277E1,3.193169774E1
2.776276894E0,-5.416534424E0,-1.249562550E1,2.816659737E1,3.128636618E1
2.778771971E0,-5.265300274E0,-1.231676006E1,2.740847778E1,3.050656683E1
2.781267029E0,-5.047084808E0,-1.208366585E1,2.642656326E1,2.949324145E1
2.783762106E0,-4.771998405E0,-1.177749062E1,2.525950050E1,2.827584870E1
2.786257183E0,-4.403143883E0,-1.145790672E1,2.395967865E1,2.692094916E1
2.788752260E0,-3.730070829E0,-1.112266445E1,2.246574402E1,2.534436322E1
2.791247337E0,-2.984628677E0,-1.075084400E1,2.100330925E1,2.378292780E1
2.793742429E0,-2.075538158E0,-1.032219410E1,1.945286179E1,2.211943447E1
2.796237430E0,-1.222482920E0,-9.792693138E0,1.806773567E1,2.058723818E1
2.798732505E0,-3.179455996E-1,-9.167616844E0,1.659617615E1,1.896257764E1
2.801227582E0,4.162013531E-1,-8.487800598E0,1.527204323E1,1.747716473E1
2.803722736E0,1.147241116E0,-7.764578819E0,1.377274513E1,1.585223501E1
2.806217752E0,1.702157259E0,-7.021745682E0,1.240219116E1,1.435327828E1
2.808712904E0,2.236526012E0,-6.251189709E0,1.086569214E1,1.273352610E1
2.811207906E0,2.667565346E0,-5.489820480E0,9.543342590E0,1.132825766E1
2.813702981E0,3.157018661E0,-4.737251759E0,8.016458511E0,9.832188369E0
2.816198058E0,3.534079075E0,-3.991285801E0,6.657379150E0,8.528820223E0
2.818693135E0,3.929894209E0,-3.224637508E0,5.213731766E0,7.281851034E0
2.821188212E0,4.156865120E0,-2.437878609E0,4.002932549E0,6.264682652E0
2.823683288E0,4.376662254E0,-1.650708675E0,2.667004108E0,5.384507641E0
2.826178365E0,4.509969711E0,-8.398647308E-1,1.529541254E0,4.835772535E0
2.828673437E0,4.664937496E0,-1.065874100E-1,3.952972293E-1,4.682869058E0
2.831168514E0,4.957226753E0,5.319719315E-1,-9.657229185E-1,5.078357212E0
2.833663591E0,5.346960068E0,1.156395912E0,-2.297337055E0,5.933379393E0
2.836158668E0,5.699098110E0,1.728162766E0,-3.511169195E0,6.913362057E0
2.838653745E0,6.141123772E0,2.294225693E0,-4.874088287E0,8.169064166E0
2.841148822E0,6.592267036E0,2.876134872E0,-6.039243698E0,9.391623977E0
2.843643899E0,7.139137745E0,3.410778046E0,-7.267385960E0,1.074316496E1
2.846138747E0,7.692264557E0,3.948544502E0,-8.326813698E0,1.200407281E1
2.848633822E0,8.258053780E0,4.449942589E0,-9.495791435E0,1.334793978E1
2.851128899E0,8.698312759E0,4.896606445E0,-1.049519920E1,1.448401208E1
2.853623966E0,9.103281021E0,5.320043564E0,-1.144356060E1,1.556045205E1
2.856119043E0,9.404611588E0,5.583390236E0,-1.250333595E1,1.661187454E1
2.858614120E0,8.509856224E0,4.803646088E0,-1.389636135E1,1.698827618E1
2.861109197E0,8.380402565E0,5.224752426E0,-1.485727692E1,1.784006341E1
2.863604274E0,8.755753517E0,5.805116653E0,-1.530140114E1,1.856058932E1
2.866099361E0,9.440653801E0,6.583166122E0,-1.616045189E1,1.983996536E1
2.868594438E0,1.022035408E1,7.304719925E0,-1.686073112E1,2.102614622E1
2.871089515E0,1.100770950E1,7.775924683E0,-1.720805550E1,2.185753525E1
2.873584592E0,1.166149902E1,8.008977890E0,-1.753757858E1,2.253222024E1
2.876079664E0,1.191461277E1,7.830427170E0,-1.801322556E1,2.297280745E1
2.878574741E0,1.164636898E1,7.433628082E0,-1.883071136E1,2.335577931E1
2.881069818E0,1.120779800E1,7.034523964E0,-1.955739784E1,2.361336642E1
2.883564895E0,1.070452404E1,6.701620102E0,-2.024900627E1,2.386463496E1
2.886059972E0,1.030008793E1,6.434257507E0,-2.079055214E1,2.407776026E1
2.888555025E0,9.979975700E0,6.240401268E0,-2.106708908E1,2.413223498E1
2.891050102E0,9.765602112E0,6.062932014E0,-2.106325912E1,2.399556239E1
2.893545179E0,9.488528252E0,5.913030624E0,-2.086379051E1,2.367052712E1
2.896040180E0,9.171679497E0,5.693979263E0,-2.067224312E1,2.332129371E1
2.898535255E0,8.680538177E0,5.478088379E0,-2.044852448E1,2.288019555E1
2.901030303E0,8.163492203E0,5.197659492E0,-2.024890137E1,2.244273325E1
2.903525379E0,7.529230118E0,4.857730865E0,-2.002306747E1,2.193650123E1
2.906020533E0,6.975736141E0,4.374942780E0,-1.983671188E1,2.147780616E1
2.908515535E0,6.374435902E0,3.891180992E0,-1.948055840E1,2.086305054E1
2.911010687E0,5.807744503E0,3.317721367E0,-1.911614990E1,2.025251487E1
2.913505664E0,5.136478424E0,2.815980911E0,-1.855462456E1,1.945731871E1
2.916000739E0,4.545260429E0,2.328829765E0,-1.806045914E1,1.876867136E1
2.918495816E0,3.804927349E0,1.939004898E0,-1.734712410E1,1.786504763E1
2.920990893E0,3.215632200E0,1.535614014E0,-1.673101997E1,1.710629797E1
2.923485965E0,2.562223196E0,1.113832474E0,-1.596151352E1,1.620418231E1
2.925981042E0,2.055447340E0,5.851440430E-1,-1.532456970E1,1.547286961E1
2.928476119E0,1.477955103E0,2.516174316E-2,-1.442053413E1,1.449609565E1
2.930971196E0,1.031867027E0,-6.305980682E-1,-1.357709980E1,1.363084893E1
2.933466273E0,5.138874054E-1,-1.327741623E0,-1.242905521E1,1.251033139E1
2.935961369E0,1.448891163E-1,-2.085872173E0,-1.133058739E1,1.152189507E1
2.938456446E0,-2.526032925E-1,-2.889212608E0,-9.925494194E0,1.034054123E1
2.940951523E0,-4.846036434E-1,-3.726493359E0,-8.559534073E0,9.348113017E0
2.943446600E0,-7.478002310E-1,-4.546526432E0,-7.039830685E0,8.413639156E0
2.945941677E0,-9.099936485E-1,-5.360966206E0,-5.719788551E0,7.892023072E0
2.948436510E0,-1.190012574E0,-6.156031609E0,-4.121443748E0,7.503276195E0
2.950931585E0,-1.400312543E0,-6.941057205E0,-2.607494354E0,7.545739006E0
2.953426662E0,-1.611368656E0,-7.733056068E0,-6.364973783E-1,7.924758294E0
2.955921739E0,-1.735821605E0,-8.505388260E0,1.247153997E0,8.769840317E0
2.958416806E0,-1.869790196E0,-9.295259476E0,3.541718006E0,1.012135023E1
2.960911883E0,-1.947379708E0,-1.002934074E1,5.676852226E0,1.168788324E1
2.963406960E0,-2.010501385E0,-1.062557793E1,7.683625698E0,1.326586318E1
2.965902037E0,-2.162523746E0,-1.119480610E1,1.024456596E1,1.532812201E1
2.968397110E0,-2.379690170E0,-1.165971947E1,1.263290119E1,1.735517721E1
2.970892187E0,-2.704207659E0,-1.212709808E1,1.535505104E1,1.975238820E1
2.973387264E0,-3.090063095E0,-1.259730911E1,1.820553970E1,2.235357606E1
2.975882341E0,-3.511576653E0,-1.301099777E1,2.076473999E1,2.475462907E1
2.978377418E0,-4.076352119E0,-1.347974968E1,2.348644829E1,2.738491466E1
2.980872410E0,-4.632732868E0,-1.395766640E1,2.586477661E1,2.975340878E1
2.983367561E0,-5.240764618E0,-1.451747894E1,2.831629181E1,3.224957659E1
2.985862640E0,-5.781051636E0,-1.503271675E1,3.037167358E1,3.437792442E1
2.988357717E0,-6.258010387E0,-1.561463737E1,3.225628662E1,3.637921963E1
2.990852794E0,-6.881355286E0,-1.584373093E1,3.354300308E1,3.772943037E1
2.993347847E0,-7.956203461E0,-1.478765869E1,3.270469666E1,3.676374854E1
2.995842924E0,-9.130192757E0,-1.552967834E1,3.490227127E1,3.927721819E1
2.998337924E0,-9.551208496E0,-1.616668510E1,3.594806290E1,4.055675674E1
3.000832999E0,-9.773210526E0,-1.673530006E1,3.697711182E1,4.174796654E1
3.003328076E0,-9.727130890E0,-1.687926102E1,3.672287750E1,4.157037719E1
3.005823148E0,-1.011994171E1,-1.615656662E1,3.582138062E1,4.057855560E1
3.008318302E0,-1.070579624E1,-1.534457016E1,3.490230560E1,3.960102073E1
3.010813304E0,-1.126939106E1,-1.483385944E1,3.395750427E1,3.873183003E1
3.013308379E0,-1.127232170E1,-1.469985008E1,3.258326721E1,3.748093023E1
3.015803456E0,-1.090936756E1,-1.473897743E1,3.079972839E1,3.584515344E1
3.018298533E0,-1.015219688E1,-1.469597054E1,2.865729904E1,3.376802393E1
3.020793609E0,-9.317663193E0,-1.450361061E1,2.663459396E1,3.172656874E1
3.023288686E0,-8.269395828E0,-1.410139275E1,2.449079323E1,2.944539247E1
3.025783763E0,-7.177948952E0,-1.359642601E1,2.256165314E1,2.730226994E1
3.028278840E0,-5.877548695E0,-1.300704670E1,2.061071205E1,2.507050645E1
3.030773932E0,-4.663900375E0,-1.237296391E1,1.885233116E1,2.302721418E1
3.033269009E0,-3.437560558E0,-1.161479473E1,1.700680542E1,2.087945665E1
3.035764086E0,-2.483968258E0,-1.076736259E1,1.539126587E1,1.894722303E1
3.038259163E0,-1.594058514E0,-9.816595078E0,1.363729858E1,1.687846184E1
3.040754240E0,-9.621829987E-1,-8.799452782E0,1.203783035E1,1.494207231E1
3.043249326E0,-3.639597893E-1,-7.762475014E0,1.030248547E1,1.290463838E1
3.045744403E0,4.049324989E-2,-6.781234741E0,8.731453896E0,1.105554483E1
3.048239480E0,5.296506882E-1,-5.805847168E0,6.960634232E0,9.079582595E0
3.050734557E0,9.055361748E-1,-4.873625755E0,5.445971489E0,7.364158419E0
3.053229634E0,1.366324663E0,-4.040809155E0,3.978383303E0,5.832882256E0
3.055724482E0,1.725364685E0,-3.247479439E0,2.813700199E0,4.630325562E0
3.058219557E0,2.219420671E0,-2.477641582E0,1.646250010E0,3.711424931E0
3.060714634E0,2.673447609E0,-1.706588268E0,7.186727524E-1,3.252115644E0
3.063209710E0,3.344574213E0,-9.595212936E-1,-3.740341663E-1,3.499537018E0
3.065704787E0,3.971562624E0,-2.559719086E-1,-1.191410303E0,4.154309787E0
3.068199874E0,4.805548191E0,4.370803833E-1,-2.092080116E0,5.259385125E0
3.070694951E0,5.518883705E0,1.107843399E0,-2.848481178E0,6.308663834E0
3.073190028E0,6.365868568E0,1.792036057E0,-3.792239189E0,7.623434523E0
3.075685105E0,7.086954117E0,2.405832291E0,-4.549919128E0,8.758693495E0
3.078180182E0,7.826317310E0,3.002578735E0,-5.557051659E0,1.005721357E1
3.080675268E0,8.300966263E0,3.630501747E0,-6.434956551E0,1.111284165E1
3.083170345E0,8.948316574E0,3.920872688E0,-7.085874081E0,1.206877059E1
3.085665422E0,1.012966156E1,3.210292816E0,-6.308873177E0,1.235790856E1
3.088160499E0,9.989615440E0,4.244685173E0,-8.927831650E0,1.405403667E1
3.090655567E0,1.001773834E1,5.319953918E0,-1.024545956E1,1.528484323E1
3.093150644E0,9.174392700E0,6.803755760E0,-1.288854122E1,1.722135502E1
3.095645721E0,8.652103424E0,7.851853371E0,-1.444162750E1,1.857608947E1
3.098140798E0,8.582853317E0,7.966785431E0,-1.548972416E1,1.941820269E1
3.100635875E0,8.962625504E0,7.692956924E0,-1.649448776E1,2.028739433E1
3.103130967E0,9.548313141E0,7.348002434E0,-1.794879913E1,2.161765052E1
3.105626044E0,9.897441864E0,7.110449791E0,-1.925753021E1,2.278969771E1
3.108121045E0,9.848848343E0,7.238780975E0,-2.037405777E1,2.375925070E1
3.110616197E0,9.680720329E0,7.535814285E0,-2.120951462E1,2.450200713E1
3.113111199E0,9.853555679E0,7.645796776E0,-2.196011353E1,2.525465014E1
3.115606365E0,1.003516865E1,7.648717880E0,-2.269786835E1,2.596922645E1
3.118101367E0,1.016002369E1,7.504749298E0,-2.338838387E1,2.658126865E1
3.120596442E0,1.021706581E1,7.222317696E0,-2.387672806E1,2.695641759E1
3.123091519E0,1.021007156E1,6.928348541E0,-2.428630447E1,2.724100145E1
3.125586596E0,1.017515945E1,6.548024178E0,-2.449193573E1,2.731785874E1
3.128081664E0,9.984109879E0,6.173959732E0,-2.457449532E1,2.723428077E1
3.130576741E0,9.709129333E0,5.815577507E0,-2.449666977E1,2.698471723E1
3.133071818E0,9.250016212E0,5.472564697E0,-2.420926094E1,2.648773451E1
3.135566895E0,8.711082458E0,5.128729820E0,-2.368511581E1,2.575211716E1
3.138061972E0,8.020940781E0,4.781825066E0,-2.294439507E1,2.477189147E1
3.140557030E0,7.362972260E0,4.402832031E0,-2.212793350E1,2.373275651E1
3.143052107E0,6.627777100E0,4.019930840E0,-2.116490364E1,2.253975198E1
3.145547184E0,6.004477501E0,3.562052727E0,-2.025314331E1,2.142269319E1
3.148042261E0,5.324083328E0,3.095001221E0,-1.914361000E1,2.010976628E1
3.150537352E0,4.759208679E0,2.539074898E0,-1.805931854E1,1.884770423E1
3.153032429E0,4.157636642E0,1.972111702E0,-1.666870689E1,1.729222243E1
3.155527506E0,3.697051287E0,1.358861923E0,-1.533179760E1,1.582967819E1
3.158022583E0,3.282382250E0,7.713956833E-1,-1.398456097E1,1.438530604E1
3.160517430E0,2.796502829E0,2.252721786E-1,-1.243143845E1,1.274409030E1
3.163012519E0,2.473511219E0,-3.267288208E-1,-1.109959126E1,1.137655200E1
3.165507596E0,2.018178225E0,-8.652715683E-1,-9.584840775E0,9.833153660E0
3.168002673E0,1.591364622E0,-1.426810265E0,-8.051326752E0,8.330191556E0
3.170497750E0,1.262918234E0,-1.980041504E0,-6.585709572E0,6.991930877E0
3.172993038E0,9.840016365E-1,-2.611536980E0,-5.239281654E0,5.936198857E0
3.175487887E0,6.144306660E-1,-3.236138344E0,-3.700430870E0,4.954120007E0
3.177982962E0,2.459709644E-1,-3.865854263E0,-2.091814280E0,4.402387748E0
3.180478038E0,-6.856513023E-2,-4.499233246E0,-6.993677020E-1,4.553780425E0
3.182973115E0,-5.100460052E-1,-5.112000942E0,8.948224783E-1,5.214729890E0
3.185468197E0,-8.936266899E-1,-5.739569664E0,2.390251637E0,6.281284222E0
3.187963274E0,-1.247849584E0,-6.340049744E0,3.900421619E0,7.547625331E0
3.190458351E0,-1.683970332E0,-6.915983677E0,5.638102531E0,9.080461797E0
3.192953428E0,-2.145443201E0,-7.430617809E0,7.279375076E0,1.062103145E1
3.195448505E0,-2.580765247E0,-7.933036804E0,8.892127991E0,1.219275861E1
3.197943601E0,-3.172706127E0,-8.385713577E0,1.074314404E1,1.399290535E1
3.200438678E0,-3.695915222E0,-8.795015335E0,1.241355705E1,1.565594081E1
3.202933755E0,-4.324563026E0,-9.197355270E0,1.417539406E1,1.744233316E1
3.205428832E0,-4.912650108E0,-9.523226738E0,1.573929405E1,1.904078139E1
3.207923909E0,-5.532003403E0,-9.860372543E0,1.735866928E1,2.071601814E1
3.210419004E0,-6.066149712E0,-1.019624043E1,1.879823112E1,2.222914718E1
3.212914006E0,-6.663598537E0,-1.053284931E1,2.022835159E1,2.375985413E1
3.215409081E0,-7.205977440E0,-1.082892704E1,2.145528793E1,2.509026010E1
3.217904234E0,-7.789619923E0,-1.109459877E1,2.264210129E1,2.639001802E1
3.220399236E0,-8.329362869E0,-1.127091885E1,2.368131065E1,2.751756479E1
3.222894321E0,-8.834186554E0,-1.150472736E1,2.471955872E1,2.866109186E1
3.225389398E0,-9.294434547E0,-1.166008759E1,2.554966354E1,2.958258716E1
3.227884475E0,-9.691307068E0,-1.176584435E1,2.633101463E1,3.042497095E1
3.230379552E0,-9.995724678E0,-1.189086342E1,2.691475868E1,3.107589708E1
3.232874629E0,-1.017257214E1,-1.196274090E1,2.739320374E1,3.157492683E1
3.235369706E0,-1.022521496E1,-1.202071476E1,2.765185547E1,3.183830578E1
3.237864783E0,-1.016296959E1,-1.204669762E1,2.764836884E1,3.182516573E1
3.240359860E0,-1.006659222E1,-1.207748222E1,2.744552803E1,3.163003106E1
3.242854937E0,-9.824483871E0,-1.204840088E1,2.705303574E1,3.120178183E1
3.245350014E0,-9.547586441E0,-1.197162533E1,2.651257896E1,3.061687546E1
3.247845091E0,-9.197464943E0,-1.184467602E1,2.581688118E1,2.985634045E1
3.250340168E0,-8.721294403E0,-1.167648315E1,2.483205986E1,2.879292329E1
3.252835245E0,-8.251857758E0,-1.152073860E1,2.381307602E1,2.771070486E1
3.255330322E0,-7.590659618E0,-1.137255478E1,2.266477966E1,2.646970632E1
3.257825413E0,-6.922603130E0,-1.122078228E1,2.153521538E1,2.525062159E1
3.260320490E0,-6.122257710E0,-1.100730610E1,2.030918503E1,2.389782048E1
3.262815567E0,-5.306530952E0,-1.067054558E1,1.923994446E1,2.263173163E1
3.265310644E0,-4.348045349E0,-1.024373722E1,1.811851501E1,2.126311917E1
3.267805491E0,-3.464194059E0,-9.704774857E0,1.708361244E1,1.995076714E1
3.270300581E0,-2.533865213E0,-9.069188118E0,1.597807884E1,1.854641878E1
3.272795658E0,-1.697915196E0,-8.417287827E0,1.491308022E1,1.720853311E1
3.275290966E0,-9.869151115E-1,-7.718287468E0,1.387598038E1,1.590876470E1
3.277785814E0,-4.874305725E-1,-6.998932838E0,1.292185020E1,1.470363432E1
3.280281134E0,-1.560332775E-1,-6.219513893E0,1.199608803E1,1.351343137E1
3.282775982E0,2.835910320E-1,-5.461193085E0,1.098983383E1,1.227523936E1
3.285271288E0,6.657223701E-1,-4.756207943E0,9.977414131E0,1.107309772E1
3.287766136E0,1.104907751E0,-4.088296890E0,8.806529999E0,9.771896603E0
3.290261211E0,1.421166182E0,-3.392954350E0,7.766802788E0,8.593897723E0
3.292756288E0,1.851811409E0,-2.673085213E0,6.654856682E0,7.406868941E0
3.295251364E0,2.216286421E0,-1.927282810E0,5.663496017E0,6.379775205E0
