"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.431624975E0,-2.692179680E-1,-2.593474388E0,2.605700970E0,3.686226425E0
2.434120052E0,-1.396944523E-1,-2.457305908E0,2.591838837E0,3.574282504E0
2.436615129E0,8.843004704E-2,-2.361823559E0,2.614118576E0,3.524151859E0
2.439110206E0,1.681473255E-1,-2.246106148E0,2.576939583E0,3.422555181E0
2.441605283E0,3.597260714E-1,-2.134864330E0,2.610776424E0,3.391637082E0
2.444100093E0,3.994215131E-1,-2.012274265E0,2.620369911E0,3.327930849E0
2.446595398E0,4.872535467E-1,-1.937781334E0,2.641380787E0,3.311994109E0
2.449090246E0,6.401331425E-1,-1.846654415E0,2.700572968E0,3.333616253E0
2.451585552E0,7.747896910E-1,-1.767285824E0,2.796727180E0,3.397834777E0
2.454080631E0,7.816714644E-1,-1.639575958E0,2.883277893E0,3.407713458E0
2.456575462E0,8.129143715E-1,-1.535733700E0,2.975749493E0,3.445924087E0
2.459070537E0,9.132612944E-1,-1.441969395E0,3.139791012E0,3.573738872E0
2.461565614E0,1.013622403E0,-1.375018120E0,3.385558605E0,3.792111849E0
2.464060691E0,1.064961195E0,-1.282157421E0,3.649181843E0,4.011807338E0
2.466555768E0,1.225725532E0,-1.211312771E0,3.954312801E0,4.313498747E0
2.469050845E0,1.315976024E0,-1.137016773E0,4.208018780E0,4.553243030E0
2.471545927E0,1.499182701E0,-1.087938786E0,4.521029472E0,4.885782134E0
2.474041004E0,1.604264021E0,-1.050615788E0,4.781873703E0,5.152064896E0
2.476536081E0,1.758590937E0,-1.024094105E0,5.095435619E0,5.486790954E0
2.479031158E0,1.855254769E0,-9.579286575E-1,5.385503292E0,5.776092389E0
2.481526235E0,1.985821724E0,-9.658689499E-1,5.723362923E0,6.134596473E0
2.484021242E0,2.081062555E0,-9.128794670E-1,6.021256447E0,6.435813816E0
2.486516316E0,2.195164442E0,-8.583979607E-1,6.331660271E0,6.756146518E0
2.489011393E0,2.376117468E0,-8.417816162E-1,6.692249298E0,7.151274794E0
2.491506547E0,2.531020164E0,-8.363704681E-1,6.984836102E0,7.476196493E0
2.494001626E0,2.693413973E0,-7.967319489E-1,7.051696777E0,7.590499856E0
2.496496631E0,2.876224279E0,-7.694072723E-1,7.270477295E0,7.856493731E0
2.498991706E0,3.042028427E0,-7.176256180E-1,7.566545486E0,8.186668069E0
2.501486783E0,3.177035332E0,-6.484336853E-1,7.754161358E0,8.404822313E0
2.503981860E0,3.372121572E0,-6.063604355E-1,7.988197803E0,8.691960712E0
2.506476961E0,3.584174156E0,-5.292572975E-1,8.171145439E0,8.938346349E0
2.508972038E0,3.766947269E0,-4.385361671E-1,8.288515091E0,9.114915694E0
2.511466886E0,4.022050381E0,-3.675341606E-1,8.385610580E0,9.307547230E0
2.513962192E0,4.270629406E0,-3.210711479E-1,8.445498466E0,9.469308663E0
2.516457271E0,4.551632404E0,-2.552337646E-1,8.439604759E0,9.592154623E0
2.518952353E0,4.790633678E0,-2.213759422E-1,8.421772003E0,9.691512886E0
2.521447199E0,5.062558174E0,-1.866230965E-1,8.354111671E0,9.770133329E0
2.523942274E0,5.287133217E0,-1.769828796E-1,8.278121948E0,9.824072658E0
2.526437351E0,5.534959316E0,-1.452445984E-1,8.179423332E0,9.877238312E0
2.528932427E0,5.726889610E0,-1.068849564E-1,8.038410187E0,9.870396513E0
2.531427499E0,5.921639442E0,-5.805253983E-2,7.867566109E0,9.847221956E0
2.533922576E0,6.037766457E0,-1.681804657E-3,7.708232403E0,9.791397928E0
2.536417653E0,6.143420219E0,8.810377121E-2,7.458482742E0,9.663246819E0
2.538912730E0,6.218076706E0,1.385040283E-1,7.219280243E0,9.528990949E0
2.541407807E0,6.285411835E0,2.394089699E-1,6.890459538E0,9.329638322E0
2.543902894E0,6.334344387E0,3.181357384E-1,6.581250668E0,9.139911898E0
2.546397896E0,6.389388084E0,4.319486618E-1,6.214466095E0,8.923589445E0
2.548893048E0,6.418161392E0,4.769611359E-1,5.895700932E0,8.728091261E0
2.551388050E0,6.461983681E0,5.020012856E-1,5.546164989E0,8.530485594E0
2.553883202E0,6.500526428E0,5.749068260E-1,5.181287289E0,8.332652619E0
2.556378315E0,6.528620720E0,6.238040924E-1,4.809516430E0,8.132863477E0
2.558873392E0,6.522484303E0,6.098160744E-1,4.516412258E0,7.956925085E0
2.561368392E0,6.488091469E0,5.997066498E-1,4.221085548E0,7.763539282E0
2.563863467E0,6.501428604E0,6.556892395E-1,3.908232212E0,7.613985901E0
2.566358528E0,6.504553318E0,7.015905380E-1,3.577413082E0,7.456495659E0
2.568853605E0,6.461931705E0,6.934132576E-1,3.310124397E0,7.293442729E0
2.571348682E0,6.432112694E0,6.731586456E-1,3.055223942E0,7.152594606E0
2.573843759E0,6.431971550E0,7.070269585E-1,2.699405670E0,7.011200761E0
2.576338836E0,6.424487591E0,7.677998543E-1,2.359742165E0,6.887085051E0
2.578833899E0,6.423285007E0,7.671103477E-1,2.135692596E0,6.812358728E0
2.581328976E0,6.441016674E0,8.257937431E-1,1.882141590E0,6.760997564E0
2.583824053E0,6.458216190E0,8.121652603E-1,1.689428806E0,6.724755643E0
2.586319130E0,6.487194061E0,8.846144676E-1,1.424098492E0,6.700319848E0
2.588813978E0,6.508092880E0,8.616967201E-1,1.233180523E0,6.679710202E0
2.591309034E0,6.527297020E0,8.440442085E-1,1.087519646E0,6.670885698E0
2.593804111E0,6.516064644E0,8.892531395E-1,8.555126190E-1,6.631875408E0
2.596299419E0,6.541385174E0,9.233708382E-1,6.517271996E-1,6.638304154E0
2.598794267E0,6.575931549E0,8.864278793E-1,5.637421608E-1,6.659311927E0
2.601289327E0,6.611906528E0,9.204287529E-1,4.331784248E-1,6.689704073E0
2.603784404E0,6.669302464E0,8.965959549E-1,3.304686546E-1,6.737409679E0
2.606279481E0,6.698858738E0,9.512739182E-1,1.780929565E-1,6.768408052E0
2.608774558E0,6.719170570E0,9.268407822E-1,9.543132782E-2,6.783464758E0
2.611269634E0,6.740342140E0,9.844841957E-1,-6.868600845E-2,6.812205154E0
2.613764646E0,6.773194790E0,9.515452385E-1,-1.377553940E-1,6.841095128E0
2.616259798E0,6.761579990E0,9.913191795E-1,-2.404537201E-1,6.838091523E0
2.618754877E0,6.783480167E0,1.020269871E0,-3.724536896E-1,6.869881771E0
2.621249954E0,6.806300640E0,9.819364548E-1,-3.838658333E-1,6.887472728E0
2.623745011E0,6.813639641E0,9.671616554E-1,-4.081254005E-1,6.894030256E0
2.626240011E0,6.811824322E0,9.594397545E-1,-4.638075829E-1,6.894678579E0
2.628735086E0,6.819934845E0,9.150657654E-1,-4.294829369E-1,6.894440676E0
2.631230163E0,6.804076195E0,9.503898621E-1,-4.830384254E-1,6.887090814E0
2.633725240E0,6.846829414E0,8.460054398E-1,-3.978080750E-1,6.910358131E0
2.636220341E0,6.815929413E0,8.700056076E-1,-4.458079338E-1,6.885677035E0
2.638715418E0,6.753361225E0,9.165434837E-1,-4.980216026E-1,6.833444615E0
2.641210495E0,6.726361275E0,9.544939995E-1,-5.550217628E-1,6.816380561E0
2.643705572E0,6.685986519E0,9.279942513E-1,-5.715641975E-1,6.774236097E0
2.646200644E0,6.677772999E0,9.142165184E-1,-6.158776283E-1,6.768142235E0
2.648695721E0,6.579769135E0,9.592776299E-1,-6.951379776E-1,6.685565963E0
2.651190798E0,6.468317032E0,9.750747681E-1,-8.111906052E-1,6.591504094E0
2.653685646E0,6.423411369E0,9.450826645E-1,-8.548398018E-1,6.548598778E0
2.656180951E0,6.374882221E0,9.067559242E-1,-8.979716301E-1,6.501360065E0
2.658676045E0,6.281757832E0,9.191322327E-1,-1.027437687E0,6.431245114E0
2.661171122E0,6.221195221E0,8.644418716E-1,-1.105659962E0,6.377539783E0
2.663666199E0,6.093158722E0,8.404006958E-1,-1.284278870E0,6.283488582E0
2.666161045E0,5.936925888E0,8.218603134E-1,-1.421380520E0,6.159778077E0
2.668656120E0,5.840110779E0,7.673969269E-1,-1.494217873E0,6.076880697E0
2.671151182E0,5.663859844E0,7.350378036E-1,-1.663865566E0,5.948784542E0
2.673646259E0,5.523489952E0,6.635894775E-1,-1.776890039E0,5.840088223E0
2.676141336E0,5.351048470E0,5.668468475E-1,-1.877425671E0,5.699101878E0
2.678636413E0,5.084421158E0,5.463705063E-1,-2.056753159E0,5.511813930E0
2.681131490E0,4.825913906E0,5.195541382E-1,-2.202478886E0,5.330130840E0
2.683626567E0,4.599112034E0,4.449729919E-1,-2.326320648E0,5.173161531E0
2.686121644E0,4.294681072E0,4.066095352E-1,-2.489612103E0,4.980741435E0
2.688616721E0,4.045720577E0,3.178310394E-1,-2.576633692E0,4.807069038E0
2.691111798E0,3.720541000E0,2.622699738E-1,-2.750133038E0,4.634052503E0
2.693606789E0,3.515243530E0,1.522426605E-1,-2.871341705E0,4.541444494E0
2.696101864E0,3.314257145E0,5.625534058E-2,-2.992909908E0,4.465979714E0
2.698597018E0,3.014375210E0,1.198196411E-2,-3.198721886E0,4.395272821E0
2.701092020E0,2.729983568E0,-1.410388947E-2,-3.365510941E0,4.333552018E0
2.703587095E0,2.566658020E0,-1.090097427E-1,-3.470142841E0,4.317581251E0
2.706082144E0,2.292493820E0,-1.355772018E-1,-3.649516106E0,4.311945837E0
2.708577221E0,2.126256943E0,-2.113485336E-1,-3.746399641E0,4.312904713E0
2.711072298E0,1.878919840E0,-2.301807404E-1,-3.901014566E0,4.336039389E0
2.713567375E0,1.714974403E0,-2.711086273E-1,-4.000795841E0,4.361307654E0
2.716062452E0,1.498313546E0,-3.043708801E-1,-4.161123276E0,4.433117642E0
2.718557542E0,1.379899263E0,-3.316679001E-1,-4.260616779E0,4.490766183E0
2.721052619E0,1.164344549E0,-3.548793793E-1,-4.399170876E0,4.564465138E0
2.723547696E0,1.057630539E0,-4.122524261E-1,-4.495089054E0,4.636201034E0
2.726042773E0,8.710258007E-1,-4.502286911E-1,-4.623879433E0,4.726695762E0
2.728537850E0,7.922685146E-1,-5.107479095E-1,-4.731706619E0,4.824686555E0
2.731032722E0,6.451408863E-1,-5.595197678E-1,-4.892583847E0,4.966552711E0
2.733527797E0,5.672511458E-1,-6.350326538E-1,-4.968564510E0,5.040999269E0
2.736022874E0,3.857718110E-1,-6.626167297E-1,-5.035597801E0,5.093635837E0
2.738517950E0,3.047515154E-1,-6.844005585E-1,-5.040162563E0,5.095538860E0
2.741013027E0,1.657350659E-1,-7.119655609E-1,-5.112183571E0,5.164182794E0
2.743508062E0,9.743660688E-2,-7.297716141E-1,-5.119553566E0,5.172222851E0
2.746003139E0,-1.315075159E-2,-7.643284798E-1,-5.148493767E0,5.204936026E0
2.748498216E0,-4.382526875E-2,-7.892417908E-1,-5.148113251E0,5.208444422E0
2.750993293E0,-1.380799413E-1,-8.008279800E-1,-5.167963028E0,5.231465701E0
2.753488370E0,-1.368778944E-1,-8.531436920E-1,-5.180727959E0,5.252288254E0
2.755983390E0,-2.270601392E-1,-9.024314880E-1,-5.178925037E0,5.261863115E0
2.758478542E0,-2.101333737E-1,-9.470791817E-1,-5.121066570E0,5.212143305E0
2.760973621E0,-2.912185788E-1,-1.000105381E0,-5.093874454E0,5.199286104E0
2.763468621E0,-2.956919670E-1,-1.025586128E0,-5.080903053E0,5.191804742E0
2.765963778E0,-3.856048584E-1,-1.054323673E0,-5.041008949E0,5.164500048E0
2.768458780E0,-3.549661636E-1,-1.092829227E0,-5.007606030E0,5.137742193E0
2.770953855E0,-4.257646799E-1,-1.105345249E0,-4.948966980E0,5.088746196E0
2.773448932E0,-3.950657845E-1,-1.125952721E0,-4.899000168E0,5.042226606E0
2.775944008E0,-3.885999918E-1,-1.139912605E0,-4.815993786E0,4.964293187E0
2.778439104E0,-4.203982353E-1,-1.159216404E0,-4.736706734E0,4.894579454E0
2.780934181E0,-4.532474279E-1,-1.207438469E0,-4.606938839E0,4.784059610E0
2.783429258E0,-4.412053823E-1,-1.237793446E0,-4.546071529E0,4.732183550E0
2.785924335E0,-4.297019243E-1,-1.222945690E0,-4.453435421E0,4.638246108E0
2.788419412E0,-4.903954268E-1,-1.262823105E0,-4.351147652E0,4.557158737E0
2.790914504E0,-5.631633997E-1,-1.302587032E0,-4.246960640E0,4.477785241E0
2.793409581E0,-5.848702192E-1,-1.309629440E0,-4.127418518E0,4.369529273E0
2.795904429E0,-6.314504147E-1,-1.345309258E0,-3.993732929E0,4.261277899E0
2.798399504E0,-6.558549404E-1,-1.374483109E0,-3.838949919E0,4.129998305E0
2.800894581E0,-7.123908997E-1,-1.408899307E0,-3.706566811E0,4.028788351E0
2.803389634E0,-7.274087667E-1,-1.431525230E0,-3.601143122E0,3.942920210E0
2.805884942E0,-7.977896929E-1,-1.480741024E0,-3.428182364E0,3.818572599E0
2.808379790E0,-8.508836031E-1,-1.477993011E0,-3.322428703E0,3.734568079E0
2.810874865E0,-8.964200020E-1,-1.465674400E0,-3.233526945E0,3.661620785E0
2.813369942E0,-9.813883305E-1,-1.485819340E0,-3.125612497E0,3.597253904E0
2.815865019E0,-1.082190871E0,-1.486896038E0,-3.062654495E0,3.572373086E0
2.818360095E0,-1.137911439E0,-1.483005047E0,-3.022001743E0,3.553398507E0
2.820855172E0,-1.245282412E0,-1.534094810E0,-2.974087238E0,3.570626006E0
2.823350249E0,-1.271032929E0,-1.556822777E0,-2.970554352E0,3.586560333E0
2.825845330E0,-1.321104765E0,-1.590496540E0,-2.962129354E0,3.612368663E0
2.828340407E0,-1.378339291E0,-1.642360687E0,-2.939296246E0,3.638218004E0
2.830835484E0,-1.456491351E0,-1.705248356E0,-2.908769131E0,3.672897612E0
2.833330561E0,-1.474438906E0,-1.734817982E0,-2.900141239E0,3.687056105E0
2.835825563E0,-1.529540539E0,-1.771519184E0,-2.854743242E0,3.691521835E0
2.838320643E0,-1.539267778E0,-1.793014050E0,-2.842316628E0,3.696350699E0
2.840815720E0,-1.601311564E0,-1.827696323E0,-2.823854208E0,3.725429528E0
2.843310797E0,-1.610291004E0,-1.830019951E0,-2.798842907E0,3.711540348E0
2.845805874E0,-1.624119759E0,-1.847550392E0,-2.765603542E0,3.701320088E0
2.848300951E0,-1.614530206E0,-1.837908745E0,-2.766054630E0,3.692651426E0
2.850796009E0,-1.620399594E0,-1.860347748E0,-2.708745241E0,3.663862630E0
2.853291086E0,-1.606986880E0,-1.855326176E0,-2.711035252E0,3.657096415E0
2.855786163E0,-1.581010342E0,-1.879825592E0,-2.662849903E0,3.622721016E0
2.858281240E0,-1.537147045E0,-1.891491890E0,-2.679367781E0,3.622095293E0
2.860776317E0,-1.532342553E0,-1.915958881E0,-2.651422262E0,3.612341643E0
2.863271394E0,-1.488664627E0,-1.940951347E0,-2.658635139E0,3.612721316E0
2.865766471E0,-1.493257523E0,-1.912084103E0,-2.649591923E0,3.592522930E0
2.868261548E0,-1.519387484E0,-1.936494827E0,-2.575745583E0,3.562725901E0
2.870756395E0,-1.552506089E0,-1.970892906E0,-2.500034094E0,3.541873018E0
2.873251452E0,-1.608931541E0,-1.960852146E0,-2.460375547E0,3.533701979E0
2.875746529E0,-1.620842218E0,-1.992152214E0,-2.358673334E0,3.486995818E0
2.878241606E0,-1.644092083E0,-1.958919048E0,-2.289515972E0,3.432533467E0
2.880736683E0,-1.659781575E0,-1.977946758E0,-2.150893450E0,3.360578951E0
2.883231760E0,-1.677440882E0,-1.965424538E0,-2.076326609E0,3.314790146E0
2.885726841E0,-1.670890689E0,-1.941430569E0,-1.973082781E0,3.233277595E0
2.888221918E0,-1.641343594E0,-1.982403755E0,-1.785056591E0,3.132149497E0
2.890716995E0,-1.613962173E0,-1.987953663E0,-1.652243853E0,3.047415858E0
2.893212072E0,-1.567398548E0,-2.009608746E0,-1.454612732E0,2.934478441E0
2.895707149E0,-1.501577497E0,-2.027892590E0,-1.213223219E0,2.799820336E0
2.898202246E0,-1.481890440E0,-2.053765297E0,-1.046829224E0,2.740401904E0
2.900697248E0,-1.449000478E0,-2.090800285E0,-8.391094208E-1,2.678647576E0
2.903192322E0,-1.466625929E0,-2.093316078E0,-6.999702454E-1,2.650079652E0
2.905687399E0,-1.491296053E0,-2.038331032E0,-6.062073708E-1,2.597353401E0
2.908182476E0,-1.555346012E0,-1.897330761E0,-6.372575760E-1,2.534770690E0
2.910677562E0,-1.571506500E0,-1.974708557E0,-2.849068642E-1,2.539739846E0
2.913172639E0,-1.529688478E0,-2.135006428E0,-1.102628708E-1,2.628755825E0
2.915667716E0,-1.494803548E0,-2.258882523E0,7.168531418E-2,2.709635895E0
2.918162793E0,-1.505735874E0,-2.343856335E0,2.109670639E-1,2.793816412E0
2.920657870E0,-1.490362525E0,-2.437621117E0,4.093790054E-1,2.886307041E0
2.923152938E0,-1.538039923E0,-2.443273067E0,4.993271828E-1,2.929927938E0
2.925648015E0,-1.576033592E0,-2.468362808E0,6.540527344E-1,3.000746876E0
2.928143092E0,-1.698421240E0,-2.419509411E0,6.858315468E-1,3.034637607E0
2.930638169E0,-1.774028659E0,-2.365561485E0,7.604317665E-1,3.053082916E0
2.933133246E0,-1.915881157E0,-2.246035099E0,7.177143097E-1,3.038155378E0
2.935628337E0,-1.946622849E0,-2.207269192E0,7.489714622E-1,3.036829934E0
2.938123414E0,-2.045218706E0,-2.168525219E0,6.703872681E-1,3.055297084E0
2.940618262E0,-2.000932693E0,-2.199841499E0,6.921701431E-1,3.053216955E0
2.943113337E0,-1.978344321E0,-2.195329666E0,6.334919930E-1,3.022355158E0
2.945608389E0,-1.823278546E0,-2.261131287E0,6.584811211E-1,2.978364776E0
2.948103466E0,-1.725496650E0,-2.317381382E0,6.442437172E-1,2.960176536E0
2.950598543E0,-1.554490447E0,-2.389033794E0,7.295899391E-1,2.942146240E0
2.953093620E0,-1.469957113E0,-2.416170597E0,7.771339417E-1,2.933017462E0
2.955588697E0,-1.324280739E0,-2.459045410E0,9.824514389E-1,2.960715223E0
2.958083779E0,-1.264686346E0,-2.445554256E0,1.103200436E0,2.966010515E0
2.960578856E0,-1.156712413E0,-2.475084305E0,1.315120220E0,3.032089563E0
2.963073933E0,-1.163431525E0,-2.403899670E0,1.453383446E0,3.040498310E0
2.965569010E0,-1.175121069E0,-2.210448265E0,1.632455349E0,2.988628703E0
2.968064087E0,-1.199384093E0,-2.181910038E0,1.838919640E0,3.095299510E0
2.970559188E0,-1.108522892E0,-2.262638569E0,2.163822651E0,3.321217361E0
2.973054190E0,-1.128968835E0,-2.277422428E0,2.392970085E0,3.491064218E0
2.975549342E0,-1.153053045E0,-2.304408550E0,2.680043221E0,3.717857146E0
2.978044344E0,-1.083442688E0,-2.380455017E0,3.048341274E0,4.016565532E0
2.980539419E0,-1.011071801E0,-2.394416809E0,3.379529476E0,4.263416180E0
2.983034475E0,-1.013994336E0,-2.364868641E0,3.674839497E0,4.486115639E0
2.985529552E0,-9.780840874E-1,-2.393514156E0,4.055037498E0,4.809250213E0
2.988024629E0,-1.005493164E0,-2.325715542E0,4.331773758E0,5.018389500E0
2.990519706E0,-1.029237509E0,-2.283486366E0,4.646954536E0,5.278998608E0
2.993014783E0,-9.850472212E-1,-2.283417225E0,4.969768047E0,5.557239125E0
2.995509856E0,-9.081236124E-1,-2.269880295E0,5.280923367E0,5.819381123E0
2.998004933E0,-8.986920118E-1,-2.238661766E0,5.525075912E0,6.028740969E0
3.000500010E0,-7.982332110E-1,-2.223758221E0,5.829230309E0,6.289849193E0
3.002995087E0,-7.018825412E-1,-2.192389965E0,6.033883572E0,6.458092893E0
3.005489925E0,-5.196959972E-1,-2.177056789E0,6.276441574E0,6.663586049E0
3.007985000E0,-3.949688673E-1,-2.132664204E0,6.448427200E0,6.803416081E0
3.010480077E0,-2.299671769E-1,-2.084685326E0,6.624465942E0,6.948549980E0
3.012975154E0,-3.965169191E-2,-2.039621830E0,6.756020069E0,7.057296695E0
3.015470462E0,1.247270703E-1,-1.970970631E0,6.882852077E0,7.160582015E0
3.017965319E0,3.323108256E-1,-1.884401798E0,7.026186466E0,7.282080532E0
3.020460394E0,5.639294982E-1,-1.841892242E0,7.150725842E0,7.405637283E0
3.022955471E0,7.120286226E-1,-1.774658680E0,7.208031654E0,7.457353319E0
3.025450548E0,9.224999547E-1,-1.712368011E0,7.299751282E0,7.554441022E0
3.027945624E0,1.061389685E0,-1.633675575E0,7.358412743E0,7.611943381E0
3.030440706E0,1.230802655E0,-1.547531128E0,7.392240047E0,7.652120013E0
3.032935783E0,1.361944556E0,-1.478193283E0,7.404847145E0,7.672790209E0
3.035430860E0,1.502161622E0,-1.399194241E0,7.410881519E0,7.689954418E0
3.037925937E0,1.599939227E0,-1.319063663E0,7.373394012E0,7.659417324E0
3.040421014E0,1.728960514E0,-1.241020679E0,7.331341267E0,7.634002984E0
3.042916091E0,1.803048015E0,-1.174962997E0,7.327311516E0,7.636819642E0
3.045411093E0,1.924050331E0,-1.093985081E0,7.294482708E0,7.622876820E0
3.047906168E0,1.949912071E0,-1.040664196E0,7.268666267E0,7.597279010E0
3.050401245E0,1.996941447E0,-9.837217331E-1,7.247730255E0,7.581891416E0
3.052896332E0,1.987732053E0,-9.370164871E-1,7.251846313E0,7.577489925E0
3.055391409E0,2.008818150E0,-9.130964279E-1,7.231086254E0,7.560271414E0
3.057886486E0,1.957335949E0,-8.936076164E-1,7.253727913E0,7.566126302E0
3.060381563E0,1.941413879E0,-8.557486534E-1,7.229835033E0,7.534713546E0
3.062876664E0,1.866194487E0,-8.462038040E-1,7.217840672E0,7.503063821E0
3.065371741E0,1.808704972E0,-8.346581459E-1,7.191047192E0,7.461851487E0
3.067866818E0,1.800781965E0,-8.057560921E-1,7.137261391E0,7.404900994E0
3.070361895E0,1.759666324E0,-7.972464561E-1,7.104758263E0,7.362718075E0
3.072856742E0,1.770779848E0,-7.862944603E-1,7.018821239E0,7.281330362E0
3.075351826E0,1.761926174E0,-8.033571243E-1,6.949800968E0,7.214533943E0
3.077847134E0,1.754531264E0,-7.980690002E-1,6.887788773E0,7.152407166E0
3.080341982E0,1.789562106E0,-7.889533043E-1,6.762735844E0,7.039856244E0
3.082837057E0,1.810218334E0,-8.201441765E-1,6.718462467E0,7.006230428E0
3.085332120E0,1.912217021E0,-8.060402870E-1,6.704367161E0,7.018177392E0
3.087827197E0,2.031076670E0,-8.279623985E-1,6.722280979E0,7.071057611E0
3.090322274E0,2.254848003E0,-8.378577232E-1,6.696179390E0,7.115136225E0
3.092817351E0,2.422041416E0,-8.920993805E-1,6.641848087E0,7.125747115E0
3.095312428E0,2.640429735E0,-8.869204521E-1,6.514717579E0,7.085198812E0
3.097807524E0,2.831345558E0,-9.318256378E-1,6.405345440E0,7.064932193E0
3.100302601E0,3.037505388E0,-9.265336990E-1,6.216145515E0,6.980355918E0
3.102797678E0,3.220038414E0,-9.644083977E-1,6.048420429E0,6.919690790E0
3.105292755E0,3.430645704E0,-9.568686485E-1,5.817968369E0,6.821560195E0
3.107787832E0,3.601583004E0,-9.685950279E-1,5.683695793E0,6.798086079E0
3.110282909E0,3.787202597E0,-9.938640594E-1,5.518894196E0,6.766746812E0
3.112777910E0,3.952026844E0,-9.522643089E-1,5.303250790E0,6.682050017E0
3.115272985E0,4.073801517E0,-9.568715096E-1,5.147585869E0,6.633935647E0
3.117768062E0,4.197114944E0,-9.312143326E-1,4.943821430E0,6.551664241E0
3.120263139E0,4.272086143E0,-9.374189377E-1,4.715980530E0,6.431947344E0
3.122758226E0,4.347073555E0,-9.924268723E-1,4.565568924E0,6.381722274E0
3.125253303E0,4.384716988E0,-1.028646469E0,4.397589207E0,6.294652290E0
3.127748380E0,4.403484344E0,-1.025461197E0,4.188180923E0,6.163043443E0
3.130243457E0,4.383976460E0,-9.832115173E-1,3.990873814E0,6.009411642E0
3.132738534E0,4.367392540E0,-9.991407394E-1,3.892633438E0,5.935064861E0
3.135233625E0,4.301121235E0,-9.476780891E-1,3.676016331E0,5.736796467E0
3.137728702E0,4.225371361E0,-9.055542946E-1,3.537827015E0,5.584801850E0
3.140223779E0,4.122433186E0,-7.969875336E-1,3.328110218E0,5.357794520E0
3.142718856E0,4.010721684E0,-7.583880424E-1,3.197184086E0,5.184884466E0
3.145213933E0,3.924024105E0,-6.407575607E-1,2.980307579E0,4.968980649E0
3.147709010E0,3.846537828E0,-6.057162285E-1,2.814521313E0,4.804609832E0
3.150204087E0,3.780728340E0,-5.160684586E-1,2.559452534E0,4.594674168E0
3.152698934E0,3.736109018E0,-5.122933388E-1,2.401697159E0,4.470917613E0
3.155194009E0,3.721739054E0,-4.555640221E-1,2.139643192E0,4.317053758E0
3.157689081E0,3.747317791E0,-4.644708633E-1,1.967534065E0,4.257853228E0
3.160184158E0,3.801529408E0,-4.247303009E-1,1.723582745E0,4.195564222E0
3.162679235E0,3.904615879E0,-4.449815750E-1,1.577872753E0,4.234821861E0
3.165174312E0,4.029309273E0,-4.663667679E-1,1.439239025E0,4.303979571E0
3.167669389E0,4.152079105E0,-4.030208588E-1,1.196766853E0,4.339866082E0
3.170164486E0,4.324418545E0,-3.281211853E-1,1.022156715E0,4.455677683E0
3.172659563E0,4.560091019E0,-3.227019310E-1,9.067945480E-1,4.660562518E0
3.175154640E0,4.782694817E0,-2.515182495E-1,7.280802727E-1,4.844329884E0
3.177649717E0,5.061975956E0,-2.388544083E-1,6.264972687E-1,5.106187505E0
3.180144794E0,5.324979782E0,-1.434850693E-1,4.727306366E-1,5.347847408E0
3.182639805E0,5.587190151E0,-1.353554726E-1,3.945035934E-1,5.602735758E0
3.185134880E0,5.824910641E0,-8.141088486E-2,2.364339828E-1,5.830275528E0
3.187629957E0,6.042289734E0,-1.066966057E-1,2.053613663E-1,6.046719994E0
3.190125034E0,6.258490562E0,-6.993055344E-2,9.558725357E-2,6.259611116E0
3.192620110E0,6.461090088E0,-8.675575256E-2,7.880640030E-2,6.462153057E0
3.195115197E0,6.626142025E0,-3.818225861E-2,-3.073358536E-2,6.626323307E0
3.197610274E0,6.744143009E0,-5.966949463E-2,-4.014205933E-2,6.744526430E0
3.200105351E0,6.784206390E0,1.269817352E-2,-2.024726868E-1,6.787238966E0
3.202600428E0,6.843911171E0,2.461338043E-2,-2.630252838E-1,6.849007828E0
3.205095505E0,6.831109524E0,1.326971054E-1,-4.178662300E-1,6.845164573E0
3.207590577E0,6.793118954E0,1.934394836E-1,-5.231251717E-1,6.815977105E0
3.210085654E0,6.713304043E0,3.340959549E-1,-7.203145027E-1,6.760097948E0
3.212580731E0,6.639516830E0,3.918333054E-1,-8.787231445E-1,6.708865138E0
3.215075808E0,6.478199482E0,5.468997955E-1,-1.119727850E0,6.596965846E0
3.217570875E0,6.366091728E0,6.133041382E-1,-1.265985489E0,6.519661426E0
3.220065952E0,6.234787464E0,6.577882767E-1,-1.515982866E0,6.450074743E0
3.222560800E0,6.179292679E0,6.572685242E-1,-1.658219099E0,6.431590045E0
3.225055875E0,6.013513565E0,7.230234146E-1,-1.958554745E0,6.365614263E0
3.227550986E0,5.922812462E0,6.866149902E-1,-2.165560007E0,6.343563490E0
3.230046063E0,5.770897388E0,7.122907639E-1,-2.456566334E0,6.312315974E0
3.232541140E0,5.673074245E0,6.654071808E-1,-2.638489723E0,6.291912756E0
3.235036216E0,5.525172710E0,7.008581161E-1,-2.912937641E0,6.285216089E0
3.237531293E0,5.449327946E0,6.980743408E-1,-3.104731560E0,6.310454889E0
3.240026365E0,5.283278942E0,7.351379395E-1,-3.407391310E0,6.329595541E0
3.242521442E0,5.122068882E0,7.163248062E-1,-3.600452185E0,6.301743155E0
3.245016519E0,4.979537010E0,7.043962479E-1,-3.801263094E0,6.304091054E0
