"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.482119230E0,8.561623573E0,-4.761350632E0,1.260042858E1,1.596065971E1
2.484614289E0,8.631780624E0,-4.572230339E0,1.299654388E1,1.625801587E1
2.487109366E0,8.562843323E0,-4.481847763E0,1.335833168E1,1.648800383E1
2.489604443E0,8.512221336E0,-4.309194565E0,1.383967972E1,1.680963428E1
2.492099520E0,8.353144646E0,-4.209614754E0,1.426659489E1,1.705964863E1
2.494594597E0,8.154416084E0,-4.030350685E0,1.473377895E1,1.731538248E1
2.497089692E0,7.814063072E0,-3.941420555E0,1.516717720E1,1.751107198E1
2.499584769E0,7.448910713E0,-3.823268175E0,1.565812492E1,1.775614053E1
2.502079846E0,6.934742928E0,-3.758875370E0,1.605254936E1,1.788586438E1
2.504574923E0,6.436127186E0,-3.693056345E0,1.640909576E1,1.800890952E1
2.507070000E0,5.905943871E0,-3.722648144E0,1.667602730E1,1.807838955E1
2.509565082E0,5.427768707E0,-3.766569376E0,1.684447479E1,1.809375718E1
2.512060159E0,4.957582474E0,-3.833301783E0,1.697090912E1,1.809098070E1
2.514555236E0,4.557653427E0,-3.880009174E0,1.703662109E1,1.805749524E1
2.517050313E0,4.179595947E0,-3.912664890E0,1.711398506E1,1.804623101E1
2.519545390E0,3.813767672E0,-3.961187363E0,1.706277084E1,1.792690654E1
2.522040467E0,3.479580164E0,-3.999858856E0,1.700740051E1,1.781454521E1
2.524535544E0,3.145015717E0,-4.031354904E0,1.680176163E1,1.756252089E1
2.527030621E0,2.824313879E0,-4.090025902E0,1.661057472E1,1.733828865E1
2.529525698E0,2.547041416E0,-4.126421452E0,1.625806046E1,1.696582753E1
2.532020775E0,2.291745663E0,-4.182209015E0,1.592637539E1,1.662505349E1
2.534515861E0,2.065943956E0,-4.251574516E0,1.541193008E1,1.612053347E1
2.537010938E0,1.873295307E0,-4.327445030E0,1.497908401E1,1.570378851E1
2.539506015E0,1.676265717E0,-4.428696632E0,1.434618664E1,1.510749124E1
2.542001092E0,1.491123676E0,-4.506583214E0,1.373934174E1,1.453623931E1
2.544496169E0,1.291039944E0,-4.616701126E0,1.302789593E1,1.388188697E1
2.546991025E0,1.115912437E0,-4.697465897E0,1.238574219E1,1.329353437E1
2.549486331E0,9.301214218E-1,-4.792463303E0,1.161073208E1,1.259531380E1
2.551981179E0,7.900109291E-1,-4.836419582E0,1.100304794E1,1.204500459E1
2.554476485E0,6.447653770E-1,-4.908790588E0,1.019149971E1,1.133042867E1
2.556971333E0,5.424156189E-1,-4.917991638E0,9.506946564E0,1.071741057E1
2.559466398E0,5.129566193E-1,-4.932940006E0,8.564863205E0,9.897166429E0
2.561961705E0,4.509320259E-1,-4.943981171E0,7.905575752E0,9.335117433E0
2.564456784E0,4.184861183E-1,-4.957144260E0,7.343332767E0,8.869777110E0
2.566951631E0,3.330364227E-1,-5.030546188E0,6.683507442E0,8.371772808E0
2.569446705E0,3.282332420E-1,-5.086509705E0,6.049464226E0,7.910520555E0
2.571941764E0,3.441538811E-1,-5.122212410E0,5.528451443E0,7.544486545E0
2.574436841E0,3.482437134E-1,-5.162599564E0,4.965080261E0,7.171173540E0
2.576931918E0,3.848338127E-1,-5.132577896E0,4.520965576E0,6.850589950E0
2.579426995E0,4.395284653E-1,-5.142823696E0,3.995633602E0,6.527396780E0
2.581922072E0,5.321993828E-1,-5.083587646E0,3.646208763E0,6.278609550E0
2.584417157E0,7.004113197E-1,-5.029821873E0,3.384153366E0,6.102636979E0
2.586912234E0,9.178047180E-1,-5.007843018E0,3.074788094E0,5.947703675E0
2.589407311E0,1.133851051E0,-5.011108398E0,2.826684237E0,5.864040361E0
2.591902388E0,1.416410923E0,-4.955214500E0,2.696089506E0,5.816293431E0
2.594397465E0,1.694997311E0,-4.954755306E0,2.522549152E0,5.812561419E0
2.596892534E0,2.025731087E0,-4.868552208E0,2.445971727E0,5.812844805E0
2.599387611E0,2.320979118E0,-4.870257378E0,2.390717506E0,5.901006794E0
2.601882688E0,2.681396484E0,-4.783065796E0,2.385251522E0,5.979718249E0
2.604377765E0,3.028666496E0,-4.802008629E0,2.349041224E0,6.144111188E0
2.606872842E0,3.373626232E0,-4.758459091E0,2.431566000E0,6.319556954E0
2.609367909E0,3.708803177E0,-4.760373116E0,2.441472292E0,6.509774202E0
2.611862986E0,4.069671631E0,-4.742946625E0,2.535629272E0,6.744418854E0
2.614357987E0,4.376598358E0,-4.752998829E0,2.588478088E0,6.960303863E0
2.616853139E0,4.707289696E0,-4.728027344E0,2.770004272E0,7.223969997E0
2.619348141E0,4.946245670E0,-4.740047455E0,2.846868992E0,7.418763992E0
2.621843293E0,5.167477131E0,-4.702149391E0,3.026833057E0,7.614114995E0
2.624338372E0,5.359473705E0,-4.699182034E0,3.168795347E0,7.800482942E0
2.626833449E0,5.524167061E0,-4.650706291E0,3.454761982E0,8.005052846E0
2.629328526E0,5.680369854E0,-4.634950638E0,3.758913517E0,8.238859140E0
2.631823593E0,5.788363934E0,-4.659005642E0,3.961739779E0,8.420621870E0
2.634318670E0,5.867406368E0,-4.690115929E0,4.191538334E0,8.601897379E0
2.636813670E0,5.943100929E0,-4.659625053E0,4.592037201E0,8.838515710E0
2.639308745E0,5.983929157E0,-4.666660309E0,4.976041794E0,9.074476212E0
2.641803822E0,6.010037422E0,-4.700667381E0,5.265839577E0,9.270700626E0
2.644298870E0,5.998058319E0,-4.757793427E0,5.545367241E0,9.453274550E0
2.646793947E0,5.970377922E0,-4.770335197E0,5.906087875E0,9.658332383E0
2.649289024E0,5.931439877E0,-4.851497650E0,6.159487724E0,9.831495181E0
2.651784101E0,5.903769493E0,-4.856727600E0,6.463611603E0,1.001102253E1
2.654279178E0,5.875988483E0,-4.903134346E0,6.700308323E0,1.017163206E1
2.656774332E0,5.805026054E0,-4.994360924E0,6.778646946E0,1.022702415E1
2.659269334E0,5.692233086E0,-5.073424339E0,6.808958530E0,1.022267422E1
2.661764409E0,5.562576771E0,-5.085984707E0,6.906100273E0,1.022270619E1
2.664259486E0,5.375721455E0,-5.167999268E0,6.798319817E0,1.009077549E1
2.666754563E0,5.186613083E0,-5.146402359E0,6.805437088E0,9.985008086E0
2.669249654E0,5.024814606E0,-5.256556988E0,6.572844505E0,9.802164969E0
2.671744731E0,4.853017330E0,-5.284951687E0,6.417515755E0,9.626370032E0
2.674239808E0,4.676017284E0,-5.410051823E0,6.034565926E0,9.356804170E0
2.676734885E0,4.562945843E0,-5.432379723E0,5.862896442E0,9.203519920E0
2.679229962E0,4.479084492E0,-5.559243679E0,5.498634338E0,9.011235640E0
2.681725020E0,4.424988747E0,-5.591563702E0,5.321111679E0,8.897209649E0
2.684220097E0,4.374998093E0,-5.766407490E0,4.891992569E0,8.736341050E0
2.686715174E0,4.365955353E0,-5.820802689E0,4.633779049E0,8.626425584E0
2.689210251E0,4.352951050E0,-5.875765324E0,4.365512848E0,8.516484216E0
2.691705328E0,4.357987404E0,-6.014580727E0,3.918479204E0,8.397720810E0
2.694200405E0,4.334074020E0,-6.081529140E0,3.463513851E0,8.231957392E0
2.696695482E0,4.315052509E0,-5.990091324E0,3.183495760E0,8.039621725E0
2.699190559E0,4.327140808E0,-5.999992371E0,2.747483253E0,7.891306625E0
2.701685636E0,4.355843544E0,-5.875129223E0,2.490343571E0,7.726080990E0
2.704180708E0,4.427925110E0,-5.874922276E0,2.130457878E0,7.658987093E0
2.706675555E0,4.592894077E0,-5.744763374E0,1.974115849E0,7.615386767E0
2.709170861E0,4.781940460E0,-5.746484280E0,1.727257967E0,7.672838864E0
2.711665709E0,5.007335186E0,-5.640387058E0,1.626667023E0,7.715790137E0
2.714161014E0,5.295327187E0,-5.635049343E0,1.413936853E0,7.860883445E0
2.716655868E0,5.607994080E0,-5.544744492E0,1.405035734E0,8.010487781E0
2.719151173E0,5.944980621E0,-5.544527531E0,1.300350904E0,8.232587236E0
2.721646021E0,6.301874161E0,-5.446338177E0,1.330290556E0,8.434802335E0
2.724141327E0,6.643751621E0,-5.465189457E0,1.267657757E0,8.695670624E0
2.726636406E0,6.964227676E0,-5.345571041E0,1.326314211E0,8.878891050E0
2.729131252E0,7.236698151E0,-5.220224380E0,1.405886650E0,9.033109098E0
2.731626327E0,7.473495483E0,-5.189004898E0,1.444272995E0,9.212210975E0
2.734121404E0,7.655375004E0,-5.138898849E0,1.473798752E0,9.337297821E0
2.736616481E0,7.758541584E0,-4.948753834E0,1.698678493E0,9.357918606E0
2.739111543E0,7.846240044E0,-4.872598171E0,1.843032837E0,9.418198649E0
2.741606620E0,7.875845909E0,-4.666917324E0,2.134524822E0,9.400279906E0
2.744101697E0,7.853644848E0,-4.602806091E0,2.349871397E0,9.401460360E0
2.746596774E0,7.756165028E0,-4.400525570E0,2.698193073E0,9.316810993E0
2.749092081E0,7.634114265E0,-4.393586159E0,2.853297710E0,9.258758436E0
2.751586954E0,7.449201107E0,-4.272124290E0,3.137995243E0,9.142683262E0
2.754082029E0,7.165876389E0,-4.195578098E0,3.440968037E0,8.988488250E0
2.756577105E0,6.876976013E0,-4.219577789E0,3.512968063E0,8.799919342E0
2.759072182E0,6.506889820E0,-4.262584686E0,3.543939114E0,8.548025958E0
2.761567259E0,6.017952442E0,-4.155431747E0,3.680278063E0,8.187051436E0
2.764062336E0,5.561036587E0,-4.188356876E0,3.656345367E0,7.863607486E0
2.766557413E0,5.001606464E0,-4.075768471E0,3.777861118E0,7.476642995E0
2.769052490E0,4.525682449E0,-4.142667770E0,3.760973692E0,7.196417234E0
2.771547567E0,4.015505314E0,-4.093540192E0,3.874444485E0,6.920453330E0
2.774042644E0,3.584676981E0,-4.184130669E0,3.814491510E0,6.701283757E0
2.776537750E0,3.109025240E0,-4.104334831E0,3.912315845E0,6.466669748E0
2.779032752E0,2.697445154E0,-4.194793701E0,3.876297712E0,6.316501287E0
2.781527904E0,2.206317425E0,-4.108722687E0,3.977526903E0,6.129450135E0
2.784022983E0,1.836083412E0,-4.184595585E0,3.953338385E0,6.042427235E0
2.786518060E0,1.404248238E0,-4.056416988E0,4.058238983E0,5.907261256E0
2.789013147E0,1.140507698E0,-4.112580299E0,3.990723848E0,5.842940301E0
2.791508223E0,8.948078156E-1,-3.998263359E0,4.042997360E0,5.756094038E0
2.794003300E0,7.261724472E-1,-3.903949261E0,4.025786400E0,5.654653163E0
2.796498377E0,7.280383110E-1,-3.987523556E0,3.889187336E0,5.617487163E0
2.798993454E0,8.707590103E-1,-4.104937553E0,3.742542744E0,5.622753752E0
2.801488521E0,1.001981258E0,-4.042692184E0,3.677178621E0,5.555984985E0
2.803983521E0,1.266167164E0,-4.090415001E0,3.506995440E0,5.534771105E0
2.806478596E0,1.539180756E0,-3.994864941E0,3.460151672E0,5.504604699E0
2.808973673E0,1.934902668E0,-4.009954453E0,3.304231882E0,5.544504611E0
2.811468827E0,2.295264959E0,-3.820914745E0,3.270598412E0,5.528511978E0
2.813963829E0,2.648519754E0,-3.647014141E0,3.296332836E0,5.584011032E0
2.816458981E0,3.158515453E0,-3.602927446E0,3.241569996E0,5.784901217E0
2.818953983E0,3.716379642E0,-3.559035301E0,3.200955391E0,6.060059846E0
2.821449135E0,4.244589806E0,-3.403967381E0,3.266167164E0,6.345973880E0
2.823944137E0,4.881150246E0,-3.432291031E0,3.230585575E0,6.785494278E0
2.826439212E0,5.455706596E0,-3.290333748E0,3.258264542E0,7.155928903E0
2.828934289E0,6.098132133E0,-3.291678429E0,3.172922134E0,7.621666305E0
2.831429365E0,6.598572254E0,-3.137824535E0,3.210564137E0,7.980903500E0
2.833924442E0,7.143453598E0,-3.151044846E0,3.094531059E0,8.398460300E0
2.836419538E0,7.497685432E0,-2.979761124E0,3.048599243E0,8.624860610E0
2.838914615E0,7.890685081E0,-2.910761356E0,2.916598797E0,8.901797081E0
2.841409692E0,8.130612373E0,-2.717806339E0,2.940819740E0,9.063208571E0
2.843904769E0,8.446717262E0,-2.644706249E0,2.901909351E0,9.314643393E0
2.846399846E0,8.613529205E0,-2.432922125E0,3.026208878E0,9.448276859E0
2.848894904E0,8.899784088E0,-2.361775398E0,3.116694450E0,9.721004277E0
2.851389981E0,9.048571587E0,-2.164321899E0,3.328216553E0,9.881192360E0
2.853885058E0,9.329059601E0,-2.120177746E0,3.427198410E0,1.016229283E1
2.856380135E0,9.459369659E0,-1.970064163E0,3.601647377E0,1.031177439E1
2.858875212E0,9.712385178E0,-1.975658417E0,3.626422882E0,1.055389004E1
2.861370279E0,9.786783218E0,-1.889338732E0,3.747029781E0,1.064851909E1
2.863865356E0,9.996088028E0,-1.992393255E0,3.685122967E0,1.083842876E1
2.866360433E0,1.003481102E1,-1.937057495E0,3.782833099E0,1.089768096E1
2.868855510E0,1.023774529E1,-2.030163288E0,3.794760227E0,1.110554801E1
2.871350587E0,1.026719952E1,-1.986795783E0,3.919416904E0,1.116801559E1
2.873845679E0,1.022315693E1,-1.925143003E0,4.026958466E0,1.115506646E1
2.876340756E0,1.029480457E1,-2.028053522E0,3.988449574E0,1.122513841E1
2.878835833E0,1.031180954E1,-2.142235279E0,3.955589771E0,1.125030126E1
2.881330680E0,1.005548096E1,-2.118636131E0,4.002426624E0,1.102817914E1
2.883825986E0,9.959059715E0,-2.293348312E0,3.974342823E0,1.096529606E1
2.886320834E0,9.642270088E0,-2.327120066E0,4.005998135E0,1.069751753E1
2.888816140E0,9.483099937E0,-2.604548216E0,3.950765133E0,1.059817913E1
2.891311219E0,9.017018318E0,-2.736256361E0,3.992281437E0,1.023386678E1
2.893806296E0,8.747572899E0,-3.068058014E0,3.878923893E0,1.004883387E1
2.896301373E0,8.203676224E0,-3.181026459E0,3.899334908E0,9.624138696E0
2.898796435E0,7.881271362E0,-3.387614250E0,3.876807213E0,9.413819775E0
2.901291281E0,7.292378426E0,-3.383243084E0,3.927610397E0,8.947135871E0
2.903786356E0,6.976992130E0,-3.544890404E0,3.843072891E0,8.718593717E0
2.906281433E0,6.459545135E0,-3.478649139E0,3.843679428E0,8.282547600E0
2.908776509E0,6.301996231E0,-3.662471533E0,3.793874264E0,8.217197585E0
2.911271596E0,5.989296913E0,-3.721373558E0,3.824488640E0,8.021658932E0
2.913766904E0,5.989476204E0,-4.031514645E0,3.801457882E0,8.159535376E0
2.916261752E0,5.776833534E0,-4.202390671E0,3.815058231E0,8.098553102E0
2.918757058E0,5.876884460E0,-4.614393711E0,3.825661182E0,8.394407887E0
2.921252137E0,5.682019234E0,-4.689931870E0,3.844233990E0,8.310170785E0
2.923746983E0,5.953089714E0,-5.054360390E0,3.868392467E0,8.714946722E0
2.926242058E0,6.078532219E0,-5.187754631E0,3.915529728E0,8.899029447E0
2.928737135E0,6.592283249E0,-5.512625694E0,3.937504768E0,9.452575537E0
2.931232212E0,6.941496372E0,-5.580026627E0,3.810005188E0,9.686960750E0
2.933727289E0,7.384191036E0,-5.619593620E0,3.565365314E0,9.940721279E0
2.936222361E0,8.140050888E0,-5.956341743E0,3.234824657E0,1.059256938E1
2.938717438E0,8.745499611E0,-6.026463032E0,2.612401962E0,1.093739750E1
2.941212515E0,9.647795677E0,-6.403105736E0,1.900037289E0,1.173413253E1
2.943707592E0,1.054595566E1,-6.740137100E0,9.631481171E-1,1.255285956E1
2.946202669E0,1.121299171E1,-6.809850693E0,-2.471408844E-1,1.312121672E1
2.948697741E0,1.201450539E1,-7.215635300E0,-1.461533546E0,1.409077048E1
2.951192818E0,1.256998158E1,-7.352068901E0,-2.871088028E0,1.484252338E1
2.953687895E0,1.322957611E1,-7.849587440E0,-4.231369972E0,1.595437867E1
2.956182972E0,1.360733986E1,-8.014755249E0,-5.795737267E0,1.682220468E1
2.958678035E0,1.405167389E1,-8.476557732E0,-7.241855621E0,1.793728081E1
2.961173112E0,1.418088055E1,-8.657911301E0,-8.803376198E0,1.880309107E1
2.963668189E0,1.427151012E1,-9.143829346E0,-1.016348457E1,1.976314841E1
2.966163266E0,1.402865410E1,-9.290512085E0,-1.162428856E1,2.045093727E1
2.968658343E0,1.373138714E1,-9.589584351E0,-1.285537338E1,2.111330731E1
2.971153400E0,1.302831841E1,-9.563058853E0,-1.411314011E1,2.145623217E1
2.973648477E0,1.236018658E1,-9.740061760E0,-1.507510757E1,2.179224366E1
2.976143554E0,1.146762466E1,-9.637568474E0,-1.605595398E1,2.195866116E1
2.978638555E0,1.063070011E1,-9.595795631E0,-1.688911247E1,2.214346854E1
2.981133706E0,1.000059605E1,-9.823825836E0,-1.747515869E1,2.240313921E1
2.983628675E0,9.371409416E0,-1.010585403E1,-1.807920074E1,2.273343572E1
2.986123827E0,8.488351822E0,-1.023348331E1,-1.887438774E1,2.308720013E1
2.988618829E0,7.797251701E0,-1.058151531E1,-1.954232407E1,2.355139126E1
2.991113981E0,6.893582821E0,-1.076159096E1,-2.039037132E1,2.406450845E1
2.993609060E0,6.209563255E0,-1.108757401E1,-2.103940010E1,2.457944934E1
2.996104146E0,5.328641415E0,-1.121938610E1,-2.188560486E1,2.516443410E1
2.998599223E0,4.689641476E0,-1.149436760E1,-2.253852844E1,2.573127451E1
3.001094300E0,3.903094530E0,-1.154225540E1,-2.335239029E1,2.633993050E1
3.003589377E0,3.188034773E0,-1.151822472E1,-2.414674759E1,2.694250333E1
3.006084377E0,2.756954432E0,-1.158725739E1,-2.479966354E1,2.751160925E1
3.008579452E0,2.350025892E0,-1.159029007E1,-2.555668259E1,2.816028179E1
3.011074529E0,1.744114876E0,-1.138973141E1,-2.651036835E1,2.890618529E1
3.013569606E0,1.445189714E0,-1.124171066E1,-2.718233299E1,2.945070218E1
3.016064759E0,9.823760986E-1,-1.095806313E1,-2.798913383E1,3.007383951E1
3.018559761E0,8.414027691E-1,-1.080014420E1,-2.855114365E1,3.053717205E1
3.021054904E0,5.718650818E-1,-1.062023354E1,-2.929997826E1,3.117058094E1
3.023549906E0,5.289909840E-1,-1.057421112E1,-3.015898514E1,3.196338776E1
3.026044981E0,1.998906136E-1,-1.049236488E1,-3.113220978E1,3.285337369E1
3.028540058E0,-2.192265987E-1,-1.039501572E1,-3.203227997E1,3.367746089E1
3.031035115E0,-4.461519718E-1,-1.032303715E1,-3.254913712E1,3.414982393E1
3.033530192E0,-8.435349464E-1,-1.018994904E1,-3.309481049E1,3.463831829E1
3.036025269E0,-1.178460360E0,-1.009606743E1,-3.401877213E1,3.550487577E1
3.038520346E0,-2.323552608E0,-1.032107544E1,-4.511875916E1,4.634248507E1
3.041015423E0,-3.905023098E0,-1.031962967E1,-5.841269684E1,5.944566522E1
3.043510495E0,-4.562922001E0,-1.043453217E1,-6.763769531E1,6.858977727E1
3.046005572E0,-5.344267845E0,-1.010765553E1,-7.174726868E1,7.265257367E1
3.048500649E0,-5.749267578E0,-9.824754715E0,-6.919020844E1,7.012035957E1
3.050995726E0,-5.741483688E0,-8.992748260E0,-6.062367249E1,6.155537200E1
3.053490803E0,-5.303458691E0,-7.493666172E0,-4.946257782E1,5.030733854E1
3.055985880E0,-5.008409023E0,-5.800766468E0,-4.051267624E1,4.123117739E1
3.058480957E0,-4.694872856E0,-5.049692631E0,-3.396598053E1,3.465875157E1
3.060976034E0,-3.142896652E0,-5.437635422E0,-2.926695633E1,2.993326596E1
3.063471111E0,-1.035750866E0,-6.733691216E0,-2.588369751E1,2.676529794E1
3.065966203E0,8.964171410E-1,-8.183500290E0,-2.354889488E1,2.494641639E1
3.068461280E0,2.544568539E0,-9.074556351E0,-2.168873024E1,2.364790522E1
3.070956357E0,3.423215866E0,-9.181962967E0,-2.049301910E1,2.271542830E1
3.073451434E0,3.885319710E0,-8.565982819E0,-1.969481277E1,2.182561388E1
3.075946511E0,3.898228168E0,-7.535457611E0,-1.954716110E1,2.130893736E1
3.078441588E0,3.992387295E0,-6.469515800E0,-1.990584564E1,2.130813182E1
3.080936435E0,3.997807503E0,-5.590002537E0,-2.109784889E1,2.218895719E1
3.083431741E0,4.289937973E0,-5.018009663E0,-2.249365997E1,2.344245567E1
3.085926819E0,4.590698719E0,-4.740562916E0,-2.405518913E1,2.494392863E1
3.088421896E0,4.420803547E0,-4.563641071E0,-2.592206573E1,2.668939519E1
3.090916757E0,5.252934933E0,-4.774756432E0,-2.777929306E1,2.867195053E1
3.093412062E0,6.541011810E0,-5.116807461E0,-2.937624550E1,3.052753435E1
3.095907141E0,7.620569706E0,-5.273755550E0,-3.057391548E1,3.194761162E1
3.098402218E0,8.262583733E0,-5.237791538E0,-3.139283752E1,3.288183386E1
3.100897295E0,8.477325439E0,-4.932057858E0,-3.187179375E1,3.334668616E1
3.103392372E0,8.291338921E0,-4.403045654E0,-3.208771896E1,3.343284045E1
3.105887449E0,8.077883720E0,-3.955920696E0,-3.210002136E1,3.333635981E1
3.108382295E0,8.010847092E0,-3.774011135E0,-3.210684204E1,3.330564722E1
3.110877370E0,8.251375198E0,-3.873447895E0,-3.182528305E1,3.310494574E1
3.113372447E0,8.517337799E0,-4.192389965E0,-3.161625862E1,3.301074046E1
3.115867524E0,8.862991333E0,-4.583052635E0,-3.122957230E1,3.278480094E1
3.118362601E0,9.014054298E0,-4.837045193E0,-3.087745094E1,3.252794426E1
3.120857678E0,9.230884552E0,-5.012259007E0,-3.021899033E1,3.199248890E1
3.123352755E0,9.307995796E0,-5.117305279E0,-2.971791840E1,3.155915514E1
3.125847837E0,9.543210983E0,-5.316092491E0,-2.897575951E1,3.096656833E1
3.128342914E0,9.606210709E0,-5.526092529E0,-2.853071022E1,3.060748942E1
3.130837991E0,9.821165085E0,-5.820291519E0,-2.794443130E1,3.018645918E1
3.133333068E0,9.876222610E0,-6.028394699E0,-2.767135811E1,2.999308879E1
3.135828145E0,1.014192200E1,-6.351469040E0,-2.715599823E1,2.967571365E1
3.138323217E0,1.004892635E1,-6.746621609E0,-2.667998695E1,2.929709077E1
3.140818294E0,9.997412682E0,-7.137748718E0,-2.544059563E1,2.825101101E1
3.143313371E0,9.734465599E0,-7.218811512E0,-2.425552750E1,2.711460260E1
3.145808448E0,9.953227043E0,-7.351869583E0,-2.327581024E1,2.636057771E1
3.148303525E0,1.014312172E1,-7.366038799E0,-2.277474403E1,2.599673848E1
3.150798598E0,1.049294186E1,-7.494527340E0,-2.194841003E1,2.545589267E1
3.153293675E0,1.057197380E1,-7.511550903E0,-2.126135254E1,2.490452045E1
3.155788752E0,1.077409744E1,-7.745928764E0,-2.017043304E1,2.414388033E1
3.158283829E0,1.075201225E1,-7.861056328E0,-1.901133347E1,2.321277179E1
3.160778906E0,1.080142593E1,-8.120862961E0,-1.745128250E1,2.207184810E1
3.163273997E0,1.068735409E1,-8.114044189E0,-1.609825134E1,2.095736021E1
3.165769074E0,1.072168159E1,-8.159032822E0,-1.468791103E1,1.993135729E1
3.168264151E0,1.063755322E1,-7.840065002E0,-1.371396160E1,1.904460292E1
3.170759228E0,1.070936203E1,-7.593646049E0,-1.266038704E1,1.823840167E1
3.173254315E0,1.065409565E1,-7.114784718E0,-1.187742233E1,1.747006231E1
3.175749392E0,1.073540497E1,-6.842237949E0,-1.095572662E1,1.679562699E1
3.178244469E0,1.073296642E1,-6.456376076E0,-1.028980827E1,1.620992025E1
3.180739546E0,1.094932842E1,-6.359580517E0,-9.549048424E0,1.585926805E1
3.183234546E0,1.107096195E1,-6.148743629E0,-9.116275787E0,1.560383706E1
3.185729688E0,1.140474796E1,-6.234353542E0,-8.537767410E0,1.555084925E1
3.188224767E0,1.159316444E1,-6.081380844E0,-8.207051277E0,1.545122472E1
3.190719844E0,1.199011993E1,-6.105277061E0,-7.706807137E0,1.550587825E1
3.193214844E0,1.216641045E1,-5.885370255E0,-7.449036598E0,1.543202101E1
3.195709996E0,1.251841640E1,-5.846351624E0,-7.039162636E0,1.550614031E1
3.198205012E0,1.257756901E1,-5.595364571E0,-6.845468521E0,1.537412717E1
3.200700163E0,1.281286526E1,-5.618747234E0,-6.502479553E0,1.542796412E1
3.203195242E0,1.276898289E1,-5.484712124E0,-6.340764046E0,1.527528329E1
3.205690319E0,1.298152256E1,-5.667310715E0,-6.033977509E0,1.539633798E1
3.208185387E0,1.313141918E1,-6.024414062E0,-5.820225716E0,1.557571064E1
3.210680387E0,1.294820309E1,-6.257266998E0,-5.817533493E0,1.551299615E1
3.213175462E0,1.261919880E1,-6.526989937E0,-5.815903664E0,1.535156381E1
3.215670539E0,1.239272404E1,-6.998550892E0,-5.626375198E0,1.530409819E1
3.218165616E0,1.176945877E1,-7.118110657E0,-5.542731285E0,1.482934689E1
3.220660722E0,1.133702660E1,-7.385319710E0,-5.303041458E0,1.453249352E1
3.223155799E0,1.059566402E1,-7.357657433E0,-5.229496002E0,1.391944135E1
3.225650953E0,1.015890121E1,-7.614515781E0,-5.079065323E0,1.367410067E1
3.228145955E0,9.510407448E0,-7.747540474E0,-5.072449684E0,1.327410935E1
3.230641049E0,9.191568375E0,-8.260120392E0,-4.922535896E0,1.330210050E1
3.233136126E0,8.594058037E0,-8.579888344E0,-4.874974251E0,1.308578204E1
3.235631279E0,8.279257774E0,-9.066576958E0,-4.698628426E0,1.314633166E1
3.238126281E0,7.673555374E0,-9.158997536E0,-4.504992485E0,1.276971594E1
3.240621356E0,7.440332413E0,-9.319681168E0,-4.278596878E0,1.266970381E1
3.243116433E0,6.909542561E0,-9.083595276E0,-4.203009605E0,1.216218612E1
3.245611510E0,6.764003277E0,-8.994331360E0,-4.045928001E0,1.195906645E1
3.248106587E0,6.387758732E0,-8.656599045E0,-3.909264565E0,1.144650681E1
3.250601664E0,6.380982876E0,-8.584875107E0,-3.698801994E0,1.131804573E1
3.253096755E0,6.468215466E0,-8.574886322E0,-3.396977425E0,1.126525376E1
3.255591832E0,6.330709934E0,-8.381910324E0,-3.095264435E0,1.095056943E1
3.258086909E0,6.253024101E0,-8.278502464E0,-2.741534233E0,1.073079323E1
3.260581986E0,6.503497124E0,-8.481409073E0,-2.320861816E0,1.093691795E1
3.263077063E0,6.532800198E0,-8.554525375E0,-1.872887611E0,1.092543321E1
3.265572150E0,6.898852348E0,-8.914144516E0,-1.441637039E0,1.136373414E1
3.268067227E0,7.254497051E0,-9.290491104E0,-9.264326096E-1,1.182367243E1
3.270562304E0,7.367650986E0,-9.328698158E0,-3.218421936E-1,1.189161355E1
3.273057381E0,7.457697868E0,-9.309320450E0,4.329948425E-1,1.193600391E1
3.275552458E0,7.781423569E0,-9.526576996E0,1.244504929E0,1.236345480E1
3.278047535E0,7.848048210E0,-9.417101860E0,2.191436291E0,1.245295391E1
3.280542612E0,8.109560966E0,-9.600501060E0,3.094184875E0,1.294251057E1
3.283037689E0,8.145171165E0,-9.513504028E0,4.120404720E0,1.318439636E1
3.285532766E0,8.441333771E0,-9.743190765E0,5.057338715E0,1.384783582E1
3.288027843E0,8.546728134E0,-9.694734573E0,6.065367699E0,1.427666367E1
3.290522685E0,8.893297195E0,-9.965570450E0,7.029693604E0,1.509370470E1
3.293017991E0,9.223013878E0,-1.023659325E1,7.954078674E0,1.590972011E1
3.295512839E0,9.281702995E0,-1.017714977E1,8.879932404E0,1.638833693E1
3.298008145E0,9.288564682E0,-1.006105804E1,9.801397324E0,1.683952827E1
3.300502993E0,9.400684357E0,-1.015961742E1,1.058542252E1,1.742532245E1
3.302998299E0,9.217683792E0,-9.899685860E0,1.146461010E1,1.773151881E1
3.305493378E0,9.157427788E0,-9.902978897E0,1.220673180E1,1.819153033E1
3.307988454E0,8.787536621E0,-9.589766502E0,1.293358326E1,1.834290046E1
3.310483531E0,8.601770401E0,-9.525424004E0,1.346390533E1,1.860109952E1
3.312978617E0,8.376017570E0,-9.500484467E0,1.389282036E1,1.879966311E1
3.315473694E0,7.973140717E0,-9.259037971E0,1.432587337E1,1.882900435E1
